0.037636,0.592266,0.277702
0.231582,0.727923,0.497489
0.923132,0.795238,0.356386
0.311201,0.864894,0.834164
0.887394,0.864259,0.427732
0.287176,0.116475,0.380657
0.261962,0.589624,0.160367
0.680220,0.522731,0.079815
0.785116,0.809201,0.828284
0.031962,0.089586,0.441480
0.185795,0.798146,0.424755
0.434321,0.532151,0.571547
0.553329,0.141945,0.442431
0.055173,0.049805,0.385324
0.282190,0.273871,0.145936
0.746645,0.550683,0.526783
0.987225,0.871421,0.236818
0.229025,0.736539,0.306566
0.734714,0.556616,0.677048
0.888862,0.877937,0.548030
0.447244,0.073496,0.827780
0.242120,0.999285,0.608856
0.430297,0.584482,0.177954
0.435985,0.760503,0.066674
0.409892,0.247050,0.992668
0.395767,0.012687,0.635151
0.421058,0.946121,0.093663
0.710724,0.278470,0.381767
0.509455,0.592506,0.119276
0.737995,0.993500,0.484146
0.559652,0.156698,0.056754
0.891987,0.642055,0.467569
0.525011,0.018441,0.480126
0.315475,0.813602,0.835714
0.754760,0.773466,0.429205
0.719136,0.415804,0.403733
0.026516,0.159302,0.514071
0.486142,0.745111,0.891067
0.193475,0.909657,0.766613
0.664917,0.063681,0.504846
0.251625,0.273239,0.070311
0.534879,0.395191,0.197381
0.037485,0.004688,0.149882
0.723782,0.639325,0.393528
0.848319,0.433361,0.848733
0.220227,0.896390,0.461284
0.877502,0.714308,0.265974
0.816673,0.724815,0.336274
0.191134,0.101913,0.288319
0.773927,0.012275,0.490748
0.788990,0.261857,0.391416
0.524633,0.218429,0.089076
0.417225,0.145113,0.984012
0.922556,0.011436,0.821387
0.117096,0.726757,0.032208
0.917259,0.026314,0.425181
0.339543,0.409735,0.156369
0.882713,0.738449,0.171495
0.933203,0.209313,0.860129
0.115592,0.500452,0.514077
0.805002,0.996241,0.669796
0.090587,0.518266,0.885892
0.982613,0.762993,0.530005
0.142388,0.777666,0.567738
0.192369,0.673004,0.630104
0.735567,0.901866,0.499090
0.606008,0.013721,0.739197
0.760369,0.723033,0.747481
0.398101,0.717970,0.866358
0.138543,0.325226,0.929339
0.605862,0.678141,0.646049
0.283579,0.618490,0.459844
0.368870,0.397591,0.164305
0.985605,0.544407,0.725905
0.169248,0.856188,0.123510
0.611240,0.956119,0.899773
0.957118,0.149650,0.496809
0.843374,0.286942,0.679869
0.261922,0.776760,0.180879
0.046675,0.199652,0.757596
0.607325,0.862024,0.669557
0.165987,0.397675,0.079337
0.061988,0.021626,0.601279
0.799523,0.765453,0.317183
0.569667,0.455773,0.864824
0.466149,0.943461,0.998360
0.366039,0.462504,0.615292
0.266425,0.319526,0.857931
0.556959,0.609600,0.538339
0.658236,0.735359,0.308317
0.871356,0.386275,0.775398
0.277955,0.440008,0.038736
0.413770,0.850209,0.222537
0.394004,0.533605,0.847057
0.275721,0.839245,0.688990
0.869285,0.835317,0.357997
0.441686,0.293050,0.758794
0.238654,0.527550,0.818561
0.382863,0.793558,0.397487
0.665118,0.469738,0.426173
0.008433,0.661656,0.526684
0.884557,0.376577,0.168048
0.577415,0.743800,0.702838
0.710395,0.809457,0.812200
0.338035,0.922333,0.166787
0.943309,0.621183,0.306295
0.348491,0.145201,0.014309
0.685205,0.818720,0.865849
0.290187,0.380375,0.972143
0.658346,0.907839,0.330610
0.407827,0.125324,0.953206
0.790665,0.673486,0.252938
0.028380,0.650381,0.526955
0.761851,0.791132,0.422710
0.179900,0.668872,0.729132
0.054866,0.555332,0.938746
0.745276,0.737100,0.781761
0.721909,0.200020,0.886855
0.836890,0.015183,0.710272
0.456996,0.696556,0.006954
0.510723,0.283693,0.305096
0.194105,0.325329,0.585360
0.771414,0.805800,0.903893
0.008098,0.784273,0.202671
0.812018,0.155132,0.315057
0.745529,0.856594,0.120956
0.760719,0.300160,0.787973
0.239827,0.961886,0.638947
0.631744,0.981457,0.039887
0.520530,0.800541,0.801225
0.394300,0.311398,0.589256
0.996244,0.234970,0.493564
0.942128,0.059934,0.543204
0.697482,0.543673,0.672869
0.969595,0.912982,0.338907
0.958031,0.397266,0.669237
0.053714,0.635829,0.318515
0.920599,0.702507,0.499301
0.015344,0.365480,0.571005
0.683281,0.641520,0.407377
0.052531,0.200777,0.776842
0.830444,0.028287,0.900389
0.778217,0.744818,0.188606
0.168575,0.574833,0.027945
0.510847,0.390770,0.184470
0.524261,0.446170,0.299771
0.737743,0.973193,0.890794
0.199715,0.140429,0.147621
0.884063,0.827708,0.262499
0.040974,0.828060,0.555517
0.155967,0.254761,0.018973
0.267031,0.067483,0.089561
0.807739,0.277500,0.457809
0.051652,0.963076,0.276583
0.362802,0.130677,0.399089
0.431367,0.174551,0.477634
0.836495,0.108880,0.474402
0.143151,0.612532,0.175447
0.437943,0.260658,0.894415
0.655015,0.636884,0.421638
0.643029,0.496633,0.398650
0.564762,0.919762,0.958441
0.532429,0.920388,0.124205
0.383245,0.229435,0.162639
0.360025,0.356809,0.348537
0.359936,0.278944,0.170986
0.552132,0.652796,0.454618
0.531484,0.754935,0.360193
0.078971,0.939229,0.383175
0.604749,0.567771,0.793746
0.402508,0.304190,0.900341
0.700235,0.441081,0.803571
0.429408,0.416887,0.092797
0.895976,0.452366,0.383407
0.011630,0.776246,0.699885
0.955032,0.162438,0.027364
0.580844,0.374266,0.182072
0.675744,0.351185,0.150792
0.815260,0.191724,0.085396
0.029695,0.316546,0.403920
0.112885,0.888572,0.686155
0.036676,0.141754,0.568339
0.580797,0.924696,0.727838
0.393928,0.837729,0.435456
0.924335,0.347273,0.945070
0.716991,0.626977,0.523643
0.155584,0.105309,0.496632
0.613506,0.035053,0.131890
0.536110,0.432901,0.554770
0.553302,0.565581,0.122767
0.937706,0.269535,0.238044
0.014140,0.995043,0.883481
0.041936,0.884257,0.890811
0.403160,0.508376,0.086446
0.969762,0.215012,0.585512
0.616453,0.596150,0.431309
0.700753,0.773389,0.037185
0.439642,0.097322,0.356507
0.947746,0.962575,0.837360
0.777159,0.286974,0.339966
0.361223,0.820847,0.087878
0.609204,0.561770,0.179215
0.156769,0.971120,0.868152
0.149889,0.802376,0.831990
0.604634,0.497721,0.872700
0.468617,0.918427,0.739246
0.257820,0.022921,0.070327
0.233861,0.319149,0.941611
0.548877,0.124354,0.184242
0.725362,0.022982,0.520862
0.532801,0.288251,0.024470
0.365004,0.645751,0.496506
0.614596,0.514050,0.358958
0.609259,0.586249,0.046000
0.090889,0.992375,0.533641
0.284791,0.044205,0.649966
0.232159,0.704972,0.825905
0.409784,0.656245,0.145210
0.904758,0.348659,0.125502
0.300271,0.015355,0.955923
0.291825,0.816178,0.991544
0.582994,0.490678,0.726276
0.196523,0.067839,0.625955
0.147681,0.286864,0.937812
0.710634,0.499156,0.562671
0.384362,0.170622,0.446936
0.627083,0.875577,0.706532
0.387062,0.059304,0.745327
0.516313,0.944784,0.888818
0.363447,0.476766,0.179874
0.043493,0.641237,0.627444
0.268151,0.004805,0.747558
0.179350,0.508743,0.163352
0.534890,0.119520,0.177796
0.137501,0.929387,0.340454
0.315538,0.530646,0.754194
0.263282,0.485687,0.158427
0.418402,0.971959,0.793939
0.573166,0.116902,0.741930
0.991438,0.205484,0.376114
0.082035,0.723203,0.219092
0.101637,0.834556,0.673242
0.619639,0.426676,0.696890
0.101995,0.411847,0.279948
0.384475,0.784260,0.313571
0.945855,0.503035,0.835142
0.989712,0.187657,0.387090
0.668404,0.719126,0.443539
0.343706,0.425663,0.814448
0.641037,0.481067,0.259963
0.273841,0.169924,0.463954
0.897311,0.296924,0.592753
0.284842,0.454352,0.408795
0.490972,0.388958,0.826497
0.474774,0.587483,0.634650
0.749026,0.099459,0.455612
0.438186,0.368559,0.977802
0.719674,0.287310,0.476495
0.623463,0.854884,0.335988
0.640183,0.355059,0.330482
0.166022,0.479631,0.066552
0.271947,0.084376,0.458418
0.804686,0.691331,0.304637
0.180722,0.605742,0.694863
0.175471,0.457278,0.459315
0.917312,0.803931,0.898996
0.503263,0.807205,0.626103
0.489812,0.036307,0.623544
0.517607,0.975514,0.881237
0.859623,0.805231,0.136645
0.434189,0.454900,0.682168
0.894808,0.978448,0.460803
0.548863,0.284048,0.907759
0.330396,0.351555,0.488932
0.125047,0.301554,0.341610
0.515207,0.165710,0.027938
0.135641,0.782239,0.979842
0.915692,0.999368,0.967020
0.147904,0.035816,0.260346
0.803689,0.484395,0.426442
0.671902,0.084643,0.339938
0.303152,0.271547,0.452971
0.003165,0.974008,0.317774
0.764142,0.756986,0.141948
0.484446,0.100262,0.923630
0.302149,0.440400,0.516482
0.150631,0.489957,0.798188
0.246450,0.624353,0.200429
0.111367,0.239475,0.712640
0.337057,0.068494,0.977299
0.535077,0.626706,0.427895
0.906894,0.120742,0.319753
0.399271,0.787437,0.832521
0.104573,0.954613,0.331105
0.102266,0.792695,0.331357
0.128842,0.687494,0.447347
0.760754,0.177772,0.882780
0.667863,0.197405,0.427508
0.356300,0.447620,0.693451
0.487145,0.696465,0.903747
0.444727,0.852027,0.507593
0.832428,0.415186,0.061969
0.408292,0.648621,0.478197
0.357086,0.677595,0.419397
0.705823,0.807492,0.137223
0.845625,0.214731,0.373625
0.343042,0.716204,0.189889
0.851384,0.687241,0.393521
0.758047,0.450984,0.849395
0.013297,0.700788,0.189307
0.765063,0.745536,0.331699
0.348698,0.223622,0.437530
0.892719,0.570959,0.972164
0.193696,0.462553,0.349848
0.335085,0.556642,0.868589
0.953257,0.297913,0.392628
0.784346,0.444466,0.654512
0.460133,0.637127,0.107972
0.603226,0.069300,0.991247
0.373060,0.710105,0.713892
0.344916,0.730781,0.178521
0.141140,0.388966,0.050096
0.180246,0.075500,0.480074
0.026306,0.931941,0.697984
0.388688,0.481026,0.762017
0.787566,0.946352,0.734891
0.426069,0.660670,0.820701
0.955677,0.493340,0.846669
0.225949,0.913569,0.601405
0.837480,0.740594,0.596024
0.990911,0.004709,0.866909
0.160625,0.197969,0.989137
0.949324,0.375502,0.710468
0.319541,0.728920,0.357385
0.972848,0.915108,0.226503
0.963140,0.526755,0.814288
0.203578,0.922880,0.175321
0.174164,0.940083,0.359922
0.541429,0.675020,0.297527
0.932471,0.504915,0.781186
0.006345,0.161265,0.929451
0.461399,0.656219,0.000869
0.399967,0.059211,0.174658
0.160792,0.051431,0.475744
0.335434,0.273243,0.099195
0.869014,0.096786,0.564189
0.511617,0.470470,0.847800
0.095606,0.458918,0.123902
0.860210,0.494719,0.555768
0.577785,0.488716,0.997162
0.377594,0.450893,0.925541
0.012441,0.680651,0.609559
0.132926,0.862449,0.281537
0.372139,0.883218,0.858033
0.264286,0.302781,0.407827
0.516156,0.267548,0.511421
0.824212,0.164229,0.131205
0.551385,0.641883,0.639213
0.527217,0.738542,0.937050
0.812922,0.077468,0.296447
0.506097,0.799546,0.660689
0.029196,0.345649,0.508554
0.382974,0.755431,0.184646
0.658323,0.802194,0.533118
0.765825,0.158422,0.646064
0.192776,0.398526,0.836249
0.490115,0.236379,0.572120
0.400917,0.387411,0.973611
0.350335,0.433187,0.277288
0.986653,0.411582,0.455776
0.707374,0.252244,0.596270
0.395163,0.348558,0.085324
0.582193,0.087058,0.135698
0.332177,0.794420,0.768304
0.686500,0.395781,0.904886
0.535760,0.306120,0.323299
0.409418,0.610543,0.319416
0.078335,0.038207,0.414173
0.924779,0.831889,0.555012
0.453119,0.918908,0.150852
0.073292,0.659347,0.975335
0.136032,0.447631,0.010254
0.943148,0.199716,0.960651
0.489814,0.296016,0.066939
0.459333,0.884245,0.606747
0.630757,0.426001,0.336400
0.297476,0.278379,0.206129
0.478048,0.500609,0.819570
0.730834,0.831375,0.813324
0.857789,0.546365,0.646746
0.728629,0.282859,0.629864
0.320984,0.798315,0.562098
0.176303,0.788866,0.725091
0.462259,0.803551,0.672462
0.575680,0.845477,0.980772
0.655875,0.425320,0.889693
0.193061,0.516790,0.426926
0.385135,0.711003,0.634830
0.697317,0.540074,0.828694
0.249805,0.747547,0.716987
0.520646,0.724423,0.195423
0.400221,0.282335,0.525661
0.461109,0.786983,0.752284
0.873566,0.375721,0.903470
0.957693,0.530615,0.302479
0.611080,0.553575,0.539531
0.959879,0.168208,0.461002
0.958501,0.326074,0.882373
0.341658,0.505166,0.845931
0.434985,0.046809,0.342374
0.518731,0.059660,0.486920
0.937885,0.724872,0.818761
0.863822,0.504851,0.027100
0.306624,0.404171,0.338066
0.206199,0.520956,0.940948
0.479198,0.694393,0.605074
0.417136,0.416266,0.653063
0.857002,0.259171,0.332125
0.246960,0.879527,0.755481
0.868899,0.202069,0.471300
0.779308,0.306986,0.642609
0.915349,0.453527,0.495103
0.900069,0.164208,0.708673
0.814372,0.917371,0.639854
0.475720,0.614887,0.275482
0.744605,0.984384,0.709068
0.191477,0.989583,0.429189
0.160990,0.863280,0.160208
0.411404,0.224871,0.640234
0.518402,0.037950,0.865755
0.414960,0.283017,0.439415
0.239352,0.852323,0.064067
0.890887,0.355735,0.448408
0.313691,0.907255,0.395913
0.938182,0.151676,0.994585
0.519437,0.595224,0.723010
0.949934,0.310755,0.789757
0.221374,0.435103,0.483799
0.321681,0.198544,0.189692
0.162446,0.118043,0.890256
0.536117,0.818376,0.885337
0.914573,0.836676,0.701265
0.618059,0.824103,0.026565
0.628500,0.095457,0.470495
0.502823,0.750611,0.428347
0.545537,0.205252,0.378030
0.728515,0.861402,0.366112
0.793330,0.283885,0.573366
0.454069,0.592989,0.351334
0.952745,0.491662,0.281595
0.614507,0.576413,0.310070
0.248216,0.327555,0.840992
0.707444,0.701128,0.500231
0.623910,0.092890,0.832325
0.698919,0.225949,0.387591
0.238645,0.522548,0.096695
0.534442,0.540380,0.328755
0.802514,0.447525,0.328773
0.599064,0.149184,0.305397
0.950962,0.724181,0.559856
0.077837,0.984261,0.570250
0.479651,0.022863,0.652280
0.198093,0.655562,0.421272
0.400798,0.354661,0.815797
0.588031,0.432109,0.016696
0.980461,0.612215,0.594515
0.261521,0.152875,0.766923
0.742143,0.102203,0.765685
0.539929,0.883738,0.659296
0.716121,0.257129,0.285379
0.280656,0.583694,0.484206
0.803627,0.592642,0.895752
0.274951,0.693164,0.482863
0.035912,0.557364,0.537554
0.674639,0.901375,0.742789
0.087521,0.956806,0.343282
0.383281,0.674572,0.881908
0.065844,0.758118,0.221298
0.064984,0.418035,0.845612
0.446702,0.567277,0.764830
0.885744,0.037430,0.038569
0.296826,0.084788,0.587310
0.441657,0.790091,0.775268
0.112667,0.802683,0.502649
0.955925,0.696387,0.978922
0.961349,0.981421,0.357481
0.703481,0.894164,0.882719
0.061629,0.531944,0.636329
0.763394,0.358471,0.902128
0.054849,0.886546,0.707882
0.435788,0.086447,0.484864
0.780050,0.413802,0.102673
0.733137,0.719788,0.247412
0.354329,0.828266,0.513862
0.052712,0.410026,0.346723
0.120130,0.841332,0.926168
0.947401,0.442968,0.915257
0.237892,0.968488,0.869138
0.753141,0.696770,0.535148
0.111488,0.229392,0.698819
0.905431,0.225838,0.821910
0.586112,0.436548,0.018476
0.398278,0.818855,0.996616
0.226483,0.479403,0.649836
0.968372,0.079447,0.282893
0.655674,0.630411,0.520045
0.080036,0.288081,0.503614
0.620798,0.485170,0.383813
0.414036,0.816973,0.728705
0.592123,0.278504,0.125480
0.480227,0.088698,0.253790
0.109639,0.765281,0.625963
0.236863,0.875041,0.252161
0.143818,0.371222,0.767042
0.550325,0.966977,0.260363
0.664296,0.235358,0.666553
0.762096,0.350095,0.842877
0.740309,0.987117,0.105991
0.633371,0.125582,0.032768
0.920871,0.097080,0.067910
0.113959,0.447088,0.886124
0.967517,0.852711,0.563188
0.914392,0.052346,0.286553
0.661780,0.009205,0.896189
0.820830,0.794192,0.133406
0.351291,0.762654,0.146056
0.554399,0.458854,0.964282
0.944102,0.035525,0.742167
0.756145,0.755795,0.004466
0.595519,0.382165,0.330453
0.221979,0.759420,0.161799
0.186333,0.750060,0.596723
0.248592,0.239903,0.723723
0.135324,0.040986,0.041164
0.328137,0.253599,0.184437
0.463441,0.251863,0.748683
0.838542,0.031724,0.662648
0.534324,0.725564,0.057703
0.697838,0.119058,0.669085
0.595628,0.618134,0.479639
0.040018,0.413642,0.839001
0.814009,0.977518,0.920722
0.054651,0.406493,0.580794
0.508548,0.883965,0.875465
0.286103,0.084029,0.122192
0.523788,0.550598,0.638175
0.156881,0.963901,0.058482
0.113184,0.651821,0.900713
0.792311,0.907553,0.813270
0.918223,0.766359,0.088866
0.871457,0.603526,0.141834
0.358263,0.577012,0.881847
0.940056,0.032018,0.549633
0.630180,0.585072,0.823897
0.370432,0.845318,0.516854
0.997073,0.508455,0.767820
0.364827,0.872015,0.740764
0.287534,0.707638,0.401502
0.129555,0.363908,0.806143
0.100881,0.410186,0.143324
0.019279,0.562736,0.477836
0.447603,0.919719,0.533207
0.677188,0.031538,0.379875
0.257063,0.634629,0.315402
0.864327,0.416970,0.995770
0.601867,0.256627,0.429369
0.938363,0.960637,0.240842
0.341375,0.282812,0.263452
0.558028,0.824334,0.914101
0.297480,0.438212,0.102086
0.054408,0.836452,0.340578
0.681272,0.615398,0.890496
0.648678,0.554572,0.234002
0.446379,0.535553,0.378705
0.463358,0.682605,0.159723
0.446464,0.413126,0.147579
0.397351,0.397833,0.417620
0.125064,0.784156,0.536725
0.561996,0.066442,0.848601
0.378509,0.167852,0.007492
0.980463,0.788030,0.296943
0.392842,0.554755,0.149262
0.640276,0.041003,0.566535
0.079594,0.109762,0.713136
0.719877,0.211276,0.927597
0.438263,0.995296,0.505423
0.185484,0.207686,0.985361
0.947459,0.768701,0.970906
0.157060,0.921140,0.977357
0.935779,0.140489,0.629089
0.105498,0.360256,0.421063
0.741209,0.791266,0.799612
0.344644,0.221730,0.486846
0.353030,0.715144,0.813120
0.331678,0.135106,0.265711
0.727181,0.558917,0.969926
0.179763,0.247488,0.881815
0.114934,0.027430,0.276644
0.951759,0.468146,0.143772
0.060873,0.529131,0.681765
0.605615,0.182924,0.021331
0.103645,0.069219,0.605987
0.164366,0.668692,0.622621
0.690369,0.264176,0.262150
0.029034,0.801882,0.306122
0.470684,0.406162,0.157967
0.697939,0.754048,0.762139
0.044317,0.297967,0.584447
0.576384,0.826759,0.819235
0.963440,0.269536,0.922656
0.511430,0.835009,0.268552
0.458753,0.556823,0.754146
0.430018,0.404768,0.990289
0.554622,0.673108,0.100423
0.758174,0.242020,0.639655
0.253122,0.027676,0.461116
0.319689,0.862977,0.107858
0.814147,0.851761,0.668606
0.388845,0.488463,0.791017
0.773151,0.749663,0.581092
0.798462,0.313627,0.299759
0.150562,0.330231,0.943760
0.486024,0.977479,0.073651
0.077372,0.629485,0.476761
0.435960,0.768430,0.313356
0.770941,0.627929,0.247478
0.606845,0.790941,0.204600
0.389448,0.094134,0.934590
0.558241,0.006750,0.541909
0.373336,0.183409,0.373995
0.860345,0.114728,0.997375
0.716528,0.000919,0.865764
0.439864,0.018616,0.496769
0.476955,0.460262,0.853042
0.074212,0.343072,0.728398
0.096215,0.673787,0.450719
0.960475,0.983882,0.924409
0.566531,0.717082,0.963909
0.216916,0.615605,0.358065
0.981817,0.041696,0.841444
0.776846,0.785632,0.783052
0.835740,0.714767,0.847668
0.560408,0.157299,0.366431
0.549616,0.999774,0.052147
0.177494,0.312996,0.655342
0.386637,0.139384,0.718608
0.441875,0.123204,0.571702
0.839275,0.928773,0.343908
0.112817,0.559742,0.028616
0.238310,0.754541,0.836099
0.368607,0.988185,0.540076
0.237940,0.972179,0.119072
0.052473,0.589017,0.020927
0.350833,0.345329,0.570522
0.183714,0.458758,0.121048
0.185047,0.735782,0.886137
0.762476,0.352322,0.685728
0.811306,0.543924,0.189966
0.635350,0.166544,0.144302
0.626824,0.546997,0.194507
0.274856,0.921683,0.042814
0.119658,0.707078,0.389305
0.155447,0.681745,0.386265
0.623930,0.787338,0.238403
0.640582,0.205219,0.192810
0.238466,0.282900,0.866729
0.639046,0.690824,0.144980
0.193875,0.817324,0.345085
0.026965,0.459087,0.943142
0.764116,0.217941,0.261415
0.951817,0.103277,0.051180
0.624302,0.513187,0.464317
0.578519,0.250513,0.892037
0.443884,0.648908,0.687119
0.755458,0.915484,0.929108
